player_id,player_display_name,position,season,games,fantasy_points,attempts,carries,targets,passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,receptions,receiving_yards,receiving_tds,target_share,air_yards_share,wopr,team,fppg,targets_pg,carries_pg,pass_attempts_pg,rec_yd_pg,rush_yd_pg,pass_yd_pg,catch_rate,yards_per_target,yards_per_carry,yards_per_attempt,pass_td_rate,rush_td_rate,rec_td_rate,birth_date,height,weight,rookie_season,latest_team_meta,draft_round,draft_pick,prior_season_raw,two_year_season_raw,prior_fppg_raw,two_year_fppg_raw,prior_fantasy_points_raw,prior_games_raw,two_year_games_raw,prior_targets_pg_raw,two_year_targets_pg_raw,prior_carries_pg_raw,two_year_carries_pg_raw,prior_pass_attempts_pg_raw,two_year_pass_attempts_pg_raw,prior_rec_yd_pg_raw,prior_rush_yd_pg_raw,prior_pass_yd_pg_raw,prior_catch_rate_raw,prior_yards_per_target_raw,prior_yards_per_carry_raw,prior_yards_per_attempt_raw,prior_target_share_raw,prior_air_yards_share_raw,prior_wopr_raw,prior_pass_td_rate_raw,prior_rush_td_rate_raw,prior_rec_td_rate_raw,career_fppg_before,peak_fppg_before,career_games_before,seasons_before,consecutive_prior,consecutive_two_year,prior_fppg,two_year_fppg,prior_fantasy_points,prior_games,two_year_games,prior_targets_pg,two_year_targets_pg,prior_carries_pg,two_year_carries_pg,prior_pass_attempts_pg,two_year_pass_attempts_pg,prior_rec_yd_pg,prior_rush_yd_pg,prior_pass_yd_pg,prior_catch_rate,prior_yards_per_target,prior_yards_per_carry,prior_yards_per_attempt,prior_target_share,prior_air_yards_share,prior_wopr,prior_pass_td_rate,prior_rush_td_rate,prior_rec_td_rate,recent_weighted_fppg,fppg_trend,experience,is_rookie,years_since_last_season,age,age_squared,draft_capital_score,target_fppg,target_fantasy_points,team_prior_pass_yd_pg,team_prior_rush_yd_pg,team_prior_pass_attempts_pg,team_prior_carries_pg,team_prior_points_pg,team_prior_pass_rate,team_prior_rush_rate,team_prior_neutral_pass_rate,team_prior_neutral_rush_rate,team_prior_plays_pg,team_prior_redzone_pass_rate,team_prior_redzone_rush_rate,team_prior_deep_throw_rate,team_prior_left_throw_rate,team_prior_middle_throw_rate,team_prior_right_throw_rate,team_prior_shotgun_rate,team_prior_no_huddle_rate,team_prior_avg_air_yards,receiver_context_available,rec_prior_avg_depth_target,rec_prior_deep_target_rate,rec_prior_short_target_rate,rec_prior_left_target_rate,rec_prior_middle_target_rate,rec_prior_right_target_rate,rec_prior_redzone_target_rate,rec_prior_route_vertical,rec_prior_route_in_break,rec_prior_route_out_break,rec_prior_route_screen,rec_prior_route_hitch,rec_prior_ngs_avg_cushion,rec_prior_ngs_avg_separation,prior_primary_qb_id,qb_context_available,qb_prior_avg_air_yards,qb_prior_deep_throw_rate,qb_prior_left_throw_rate,qb_prior_middle_throw_rate,qb_prior_right_throw_rate,qb_prior_redzone_throw_rate,qb_prior_wr_target_rate,qb_prior_te_target_rate,qb_prior_rb_target_rate,qb_prior_route_vertical,qb_prior_route_in_break,qb_prior_route_out_break,qb_prior_route_screen,qb_prior_route_hitch,qb_prior_ngs_time_to_throw,qb_prior_ngs_aggressiveness,qb_prior_ngs_cpoe,player_qb_context_available,player_qb_prior_avg_air_yards,player_qb_prior_deep_throw_rate,player_qb_prior_left_throw_rate,player_qb_prior_middle_throw_rate,player_qb_prior_right_throw_rate,player_qb_prior_redzone_throw_rate,player_qb_prior_wr_target_rate,player_qb_prior_te_target_rate,player_qb_prior_rb_target_rate,player_qb_prior_route_vertical,player_qb_prior_route_in_break,player_qb_prior_route_out_break,player_qb_prior_route_screen,player_qb_prior_route_hitch,player_qb_prior_ngs_time_to_throw,player_qb_prior_ngs_aggressiveness,player_qb_prior_ngs_cpoe,rec_prior_slot_rate,rec_prior_wide_rate,rec_prior_inline_rate,alignment_available,context_available,qb_receiver_depth_fit,qb_receiver_location_fit,qb_receiver_route_fit,qb_position_target_fit,team_target_opportunity,rb_prior_team_carry_share,rb_prior_touch_opportunity,rb_receiving_fit,wr_context_fit_score,te_middle_fit,te_redzone_fit,te_route_fit,te_context_fit_score,qb_team_continuity,v7_actual_position_rank,v7_elite_cutoff,v7_starter_cutoff,tier_target,breakout_target,model_only_fppg,model_disagreement_sd,elite_probability,starter_probability,breakout_probability,baseline_fppg,target_year,selected_model_weight,selected_recent_weight,tuning_basis_years,raw_predicted_fppg,calibration_intercept,calibration_slope,calibration_residual_sd,calibration_n,calibration_basis_years,predicted_fppg,model_error,raw_model_error,baseline_error,abs_model_error,abs_raw_model_error,abs_baseline_error,cohort,career_stage,calibration_bucket,actual_elite,actual_starter,actual_breakout,actual_position_rank,predicted_position_rank,rank_error,abs_rank_error,elite_cutoff,replacement_cutoff,actual_tier,predicted_tier
00-0019596,Tom Brady,QB,2022,17,271.65999999999997,733,29,1,4694,25,9,-1,1,0,0,0,0.00138121546961325,0.00309957380860131,0.00424152487044081,0,15.98,0.0588235294117647,1.7058823529411764,43.11764705882353,0,-0.0588235294117647,276.11764705882354,0,0,-0.03448275862068965,6.403819918144611,0.03410641200545702,0.03448275862068965,0,1977-08-03,76,225,2000,TB,6,199,2021,2020,22.043529411764705,21.12,374.74,17,16,0,0,1.6470588235294117,1.875,42.294117647058826,38.125,0,4.764705882352941,312.70588235294116,0,0,2.892857142857143,7.393602225312935,0,0,0,0.05980528511821974,0.07142857142857142,0,19.51549325980392,22.043529411764705,125,8,TRUE,TRUE,22.043529411764705,21.12,374.74,17,16,0,0,1.6470588235294117,1.875,42.294117647058826,38.125,0,4.764705882352941,312.70588235294116,0,0,2.892857142857143,7.393602225312935,0,0,0,0.05980528511821974,0.07142857142857142,0,21.766470588235293,0.9235294117647044,22,0,0,45.07871321013005,2032.0903846811532,0.07088812050083358,15.98,271.65999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.072322670375522,0.2088948787061995,0.3665768194070081,0.2574123989218329,0.3423180592991914,0.1792452830188679,0.5673758865248227,0.23829787234042552,0.19432624113475175,0.2159090909090909,0.07386363636363637,0,0.12926136363636365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6470588235294117,0,0,0,0,0,0,0,16,6,14,Depth,No,21.04491016013413,1.9073081625642596,0.3429292929292929,0.7831890331890331,0.04845826687931951,21.766470588235293,2022,0.8,0.19999999999999996,default_no_prior_holdout,21.18922224575436,0,1,0,0,identity_no_prior_holdout,21.18922224575436,5.209222245754361,5.209222245754361,5.786470588235293,5.209222245754361,5.209222245754361,5.786470588235293,Veteran,Veteran (6+),20+,0,0,0,16,4,-12,12,6,14,Depth,Elite
00-0023459,Aaron Rodgers,QB,2022,17,239.2,542,34,0,3695,26,12,94,1,0,0,0,0,0,0,0,14.07058823529412,0,2,31.88235294117647,0,5.529411764705882,217.35294117647055,0,0,2.764705882352941,6.817343173431734,0.04797047970479705,0.02941176470588235,0,1983-12-02,74,223,2005,PIT,1,24,2021,2020,20.800000000000004,23.9225,332.80000000000007,16,16,0.0625,0.0625,2.0625,2.375,33.1875,32.875,-0.25,6.3125,257.1875,1,-4,3.060606060606061,7.749529190207157,0.00175438596491228,-8.737439930100481e-4,0.00201995815226138,0.0696798493408663,0.09090909090909093,0,20.610535714285717,23.9225,119,8,TRUE,TRUE,20.800000000000004,23.9225,332.80000000000007,16,16,0.0625,0.0625,2.0625,2.375,33.1875,32.875,-0.25,6.3125,257.1875,1,-4,3.060606060606061,7.749529190207157,0.00175438596491228,-8.737439930100481e-4,0.00201995815226138,0.0696798493408663,0.09090909090909093,0,21.73675,-3.122499999999995,17,0,0,38.74880219028063,1501.4696711814968,0.2041241452319315,14.07058823529412,239.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,0,1,0,1,0,1,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.70566037735849,0.18505338078291816,0.35587188612099646,0.18327402135231316,0.400355871886121,0.2099644128113879,0.6301369863013698,0.1761252446183953,0.1917808219178082,0.19646365422396855,0.09430255402750493,0,0.09823182711198428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.125,0.35,0,0,0,0,0,0,25,6,14,Depth,No,20.443313814986222,1.5058692375991731,0.3288770053475936,0.9024700789406672,0.1388230677704362,21.73675,2022,0.8,0.19999999999999996,default_no_prior_holdout,20.702001051988976,0,1,0,0,identity_no_prior_holdout,20.702001051988976,6.631412816694857,6.631412816694857,7.6661617647058815,6.631412816694857,6.631412816694857,7.6661617647058815,Veteran,Veteran (6+),20+,0,0,0,25,7,-18,18,6,14,Depth,Starter
00-0026143,Matt Ryan,QB,2022,12,155.28,461,27,0,3057,14,13,70,1,0,0,0,0,0,0,0,12.94,0,2.25,38.416666666666664,0,5.833333333333333,254.75,0,0,2.592592592592593,6.631236442516269,0.03036876355748373,0.03703703703703703,0,1985-05-17,76,220,2008,IND,1,3,2021,2020,13.112941176470589,17.6525,222.92,17,16,0,0,2.3529411764705883,1.8125,32.94117647058823,39.125,0,4.823529411764706,233.41176470588235,0,0,2.05,7.085714285714285,0,0,0,0.03571428571428571,0.025,0,17.38773223039216,22.15375,128,8,TRUE,TRUE,13.112941176470589,17.6525,222.92,17,16,0,0,2.3529411764705883,1.8125,32.94117647058823,39.125,0,4.823529411764706,233.41176470588235,0,0,2.05,7.085714285714285,0,0,0,0.03571428571428571,0.025,0,14.47480882352941,-4.539558823529413,14,0,0,37.29226557152635,1390.7130714572495,0.5773502691896258,12.94,155.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.146428571428571,0.14119601328903655,0.313953488372093,0.2541528239202658,0.36046511627906974,0.15614617940199335,0.44669117647058826,0.2849264705882353,0.26838235294117646,0.17311233885819521,0.08839779005524862,0,0.06813996316758748,0,2.7728640429338105,16.071428571428573,1.4067485409655802,0,0,0,0,0,0,0,0,0,0,0,2.3529411764705883,0,0,0,0,0,0,0,27,6,14,Depth,No,16.580201458137317,2.8870116721551993,0.1492063492063492,0.39034992784992784,0.2683157183157183,14.47480882352941,2022,0.8,0.19999999999999996,default_no_prior_holdout,16.159122931215734,0,1,0,0,identity_no_prior_holdout,16.159122931215734,3.2191229312157343,3.2191229312157343,1.53480882352941,3.2191229312157343,3.2191229312157343,1.53480882352941,Veteran,Veteran (6+),15-20,0,0,0,27,13,-14,14,6,14,Depth,Starter
00-0026158,Joe Flacco,QB,2022,5,48.34,191,3,0,1051,5,3,6,0,0,-3,0,0,0,0,0,9.668,0,0.6,38.2,-0.6,1.2,210.2,0,0,2,5.50261780104712,0.02617801047120419,0,0,1985-01-16,78,245,2008,CIN,1,18,2021,2020,11.91,10.952000000000002,23.82,2,5,0,0,1,1.2,21,26.8,0,1.5,169,0,0,1.5,8.047619047619047,0,0,0,0.07142857142857142,0,0,13.502729166666668,16.4025,82,8,TRUE,TRUE,11.91,10.952000000000002,23.82,2,5,0,0,1,1.2,21,26.8,0,1.5,169,0,0,1.5,8.047619047619047,0,0,0,0.07142857142857142,0,0,11.6226,0.9579999999999984,14,0,0,37.62354551676933,1415.5311772524135,0.23570226039551587,9.668,48.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0.2272727272727273,0.2272727272727273,0.11363636363636365,0.6136363636363636,0.18181818181818185,0.7894736842105263,0.10526315789473684,0.10526315789473684,0.2631578947368421,0.05263157894736842,0,0.02631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42,6,14,Depth,No,10.032227324254087,5.330383794282707,0.013554540535297692,0.1888628028089864,0.04695676537781801,11.6226,2022,0.8,0.19999999999999996,default_no_prior_holdout,10.35030185940327,0,1,0,0,identity_no_prior_holdout,10.35030185940327,0.682301859403271,0.682301859403271,1.954600000000001,0.682301859403271,0.682301859403271,1.954600000000001,Veteran,Veteran (6+),10-15,0,0,0,42,36,-6,6,6,14,Depth,Depth
00-0026498,Matthew Stafford,QB,2022,9,108.38,303,13,0,2087,10,8,9,1,0,0,0,0,0,0,0,12.042222222222223,0,1.4444444444444444,33.666666666666664,0,1,231.88888888888889,0,0,0.6923076923076923,6.887788778877888,0.033003300330033,0.07692307692307693,0,1988-02-07,75,214,2009,LA,1,1,2021,2020,19.396470588235296,16.285,329.74,17,16,0,0.0625,1.8823529411764703,1.8125,35.35294117647059,33,0,2.5294117647058822,287.4117647058824,0,0,1.34375,8.129783693843594,0,0,0,0.06821963394342762,0,0,17.277215073529412,20.82,121,8,TRUE,TRUE,19.396470588235296,16.285,329.74,17,16,0,0.0625,1.8823529411764703,1.8125,35.35294117647059,33,0,2.5294117647058822,287.4117647058824,0,0,1.34375,8.129783693843594,0,0,0,0.06821963394342762,0,0,18.463029411764705,3.111470588235296,13,0,0,34.56536618754278,1194.7645396789255,1,12.042222222222223,108.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.475873544093178,0.20504731861198736,0.3501577287066246,0.2302839116719243,0.3675078864353312,0.19558359621451105,0.7178631051752922,0.15525876460767946,0.12687813021702837,0.19463087248322147,0.07046979865771812,0,0.11073825503355704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8823529411764703,0,0,0,0,0,0,0,33,6,14,Depth,No,17.012774829114292,1.5157118223746042,0.1574792960662526,0.5221992178513917,0.034316852737905364,18.463029411764705,2022,0.8,0.19999999999999996,default_no_prior_holdout,17.302825745644373,0,1,0,0,identity_no_prior_holdout,17.302825745644373,5.26060352342215,5.26060352342215,6.420807189542481,5.26060352342215,5.26060352342215,6.420807189542481,Veteran,Veteran (6+),15-20,0,0,0,33,12,-21,21,6,14,Depth,Starter
00-0027688,Colt McCoy,QB,2022,4,32.800000000000004,132,14,0,780,1,3,36,0,0,0,0,0,0,0,0,8.200000000000001,0,3.5,33,0,9,195,0,0,2.5714285714285716,5.909090909090909,0.00757575757575757,0,0,1986-09-05,73,212,2010,ARI,3,85,2021,2020,5.9,4.55,41.3,7,4,0,0,3.142857142857143,2.25,14.142857142857142,16.5,0,5.285714285714286,105.71428571428572,0,0,1.681818181818182,7.474747474747475,0,0,0,0.0303030303030303,0,0,6.795999999999999,12.576,22,6,TRUE,TRUE,5.9,4.55,41.3,7,4,0,0,3.142857142857143,2.25,14.142857142857142,16.5,0,5.285714285714286,105.71428571428572,0,0,1.681818181818182,7.474747474747475,0,0,0,0.0303030303030303,0,0,5.495,1.3500000000000003,12,0,0,35.98904859685147,1295.2116189065366,0.10846522890932808,8.200000000000001,32.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.171717171717172,0.13333333333333333,0.26666666666666666,0.2761904761904762,0.4,0.10476190476190476,0.5918367346938775,0.2346938775510204,0.17346938775510204,0.11224489795918367,0.08163265306122448,0,0.17346938775510204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.142857142857143,0,0,0,0,0,0,0,44,6,14,Depth,No,6.182465351294328,3.8182014115071543,0.01630936147193681,0.05427012276176092,0.43081018048123315,5.495,2022,0.8,0.19999999999999996,default_no_prior_holdout,6.044972281035463,0,1,0,0,identity_no_prior_holdout,6.044972281035463,-2.155027718964538,-2.155027718964538,-2.705000000000001,2.155027718964538,2.155027718964538,2.705000000000001,Veteran,Veteran (6+),5-10,0,0,0,44,52,8,8,6,14,Depth,Depth
00-0027973,Andy Dalton,QB,2022,14,174.24,378,30,0,2871,18,9,54,0,0,0,0,0,0,0,0,12.445714285714288,0,2.142857142857143,27,0,3.857142857142857,205.07142857142856,0,0,1.8,7.595238095238095,0.04761904761904761,0,0,1987-10-29,74,220,2011,PHI,2,35,2021,2020,10.525,12.4,84.19999999999999,8,11,0,0.09090909090909093,2,2.5454545454545454,29.5,30.272727272727273,0,9.5,189.375,0,0,4.75,6.419491525423729,0,0,0,0.03389830508474576,0,0,14.591666302447551,18.784615384615385,104,8,TRUE,TRUE,10.525,12.4,84.19999999999999,8,11,0,0.09090909090909093,2,2.5454545454545454,29.5,30.272727272727273,0,9.5,189.375,0,0,4.75,6.419491525423729,0,0,0,0.03389830508474576,0,0,11.0875,-1.8750000000000016,11,0,0,34.841889117043124,1213.957237244328,0.1690308509457033,12.445714285714288,174.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.961864406779661,0.16731517509727625,0.26459143968871596,0.22178988326848248,0.4280155642023346,0.12062256809338522,0.6260869565217392,0.21739130434782608,0.1565217391304348,0.12334801762114538,0.06607929515418502,0,0.0881057268722467,0,2.6433021276595743,11.864406779661016,-4.054745914951219,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,6,14,Depth,No,9.495834382930036,4.209929950344708,0.026375053355810505,0.07083678760555187,0.21837956571407466,11.0875,2022,0.8,0.19999999999999996,default_no_prior_holdout,9.81416750634403,0,1,0,0,identity_no_prior_holdout,9.81416750634403,-2.631546779370259,-2.631546779370259,-1.358214285714288,2.631546779370259,2.631546779370259,1.358214285714288,Veteran,Veteran (6+),5-10,0,0,0,29,38,9,9,6,14,Depth,Depth
00-0029263,Russell Wilson,QB,2022,15,225.26,483,55,1,3524,16,11,277,3,1,1,0,0.00184842883548983,-2.000800320128051e-4,0.00263258723082578,0,15.017333333333337,0.06666666666666667,3.6666666666666665,32.2,0.06666666666666667,18.466666666666665,234.93333333333337,1,1,5.036363636363636,7.296066252587992,0.03312629399585921,0.05454545454545454,0,1988-11-29,71,206,2012,NYG,3,75,2021,2020,17.344285714285714,22.48625,242.82,14,16,0,0,3.0714285714285716,5.1875,28.571428571428573,34.875,0,13.071428571428571,222.3571428571429,0,0,4.255813953488372,7.7825,0,0,0,0.0625,0.04651162790697674,0,19.891785714285714,22.48625,126,8,TRUE,TRUE,17.344285714285714,22.48625,242.82,14,16,0,0,3.0714285714285716,5.1875,28.571428571428573,34.875,0,13.071428571428571,222.3571428571429,0,0,4.255813953488372,7.7825,0,0,0,0.0625,0.04651162790697674,0,18.886875,-5.1419642857142875,10,0,0,33.75496235455168,1139.397483557201,0.11547005383792514,15.017333333333337,225.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.8875,0.23908045977011497,0.4114942528735632,0.1471264367816092,0.36091954022988504,0.12413793103448276,0.6417525773195877,0.21649484536082475,0.13917525773195877,0.21298701298701295,0.07272727272727272,0,0.1038961038961039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0714285714285716,0,0,0,0,0,0,0,18,6,14,Depth,No,19.97056313713434,2.0116593538559053,0.2630506748153807,0.7774700789406672,0.39045214045214044,18.886875,2022,0.8,0.19999999999999996,default_no_prior_holdout,19.753825509707475,0,1,0,0,identity_no_prior_holdout,19.753825509707475,4.7364921763741386,4.7364921763741386,3.869541666666663,4.7364921763741386,4.7364921763741386,3.869541666666663,Veteran,Veteran (6+),15-20,0,0,0,18,10,-8,8,6,14,Depth,Starter
00-0029604,Kirk Cousins,QB,2022,17,291.58,643,31,0,4547,29,14,97,2,0,0,0,0,0,0,0,17.151764705882353,0,1.8235294117647056,37.8235294117647,0,5.705882352941177,267.47058823529414,0,0,3.129032258064516,7.07153965785381,0.04510108864696734,0.06451612903225806,0,1988-08-19,75,209,2012,LV,4,102,2021,2020,18.77125,19.137500000000003,300.34000000000003,16,16,0,0,1.8125,2,35.0625,32.25,0,7.1875,263.8125,0,0,3.9655172413793105,7.524064171122995,0,0,0,0.0588235294117647,0.03448275862068965,0,17.63240625,19.137500000000003,117,8,TRUE,TRUE,18.77125,19.137500000000003,300.34000000000003,16,16,0,0,1.8125,2,35.0625,32.25,0,7.1875,263.8125,0,0,3.9655172413793105,7.524064171122995,0,0,0,0.0588235294117647,0.03448275862068965,0,18.881125,-0.36625000000000085,10,0,0,34.03422313483915,1158.3283443920209,0.09901475429766744,17.151764705882353,291.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.166071428571428,0.19932432432432431,0.38006756756756754,0.19594594594594592,0.36317567567567566,0.14358108108108109,0.6444444444444445,0.16296296296296298,0.1925925925925926,0.15828677839851024,0.06517690875232775,0,0.1154562383612663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8125,0,0,0,0,0,0,0,12,6,14,Starter,No,17.369764250675072,0.9096894519004494,0.18110021786492378,0.6764391654097536,0.05653907496012758,18.881125,2022,0.8,0.19999999999999996,default_no_prior_holdout,17.67203640054006,0,1,0,0,identity_no_prior_holdout,17.67203640054006,0.5202716946577048,0.5202716946577048,1.7293602941176474,0.5202716946577048,0.5202716946577048,1.7293602941176474,Veteran,Veteran (6+),15-20,0,1,0,12,11,-1,1,6,14,Starter,Starter
00-0029701,Ryan Tannehill,QB,2022,12,161.24,325,34,0,2536,13,6,98,2,0,0,0,0,0,0,0,13.436666666666667,0,2.8333333333333335,27.083333333333332,0,8.166666666666666,211.33333333333337,0,0,2.8823529411764706,7.803076923076923,0.04,0.0588235294117647,0,1988-07-27,76,217,2012,TEN,1,8,2021,2020,15.785882352941178,21.49125,268.36,17,16,0,0.0625,3.235294117647059,2.6875,31.235294117647054,30.0625,0,15.882352941176473,219.64705882352945,0,0,4.909090909090909,7.032015065913371,0,0,0,0.03954802259887006,0.12727272727272726,0,16.72738962018374,21.49125,101,7,TRUE,TRUE,15.785882352941178,21.49125,268.36,17,16,0,0.0625,3.235294117647059,2.6875,31.235294117647054,30.0625,0,15.882352941176473,219.64705882352945,0,0,4.909090909090909,7.032015065913371,0,0,0,0.03954802259887006,0.12727272727272726,0,17.497492647058824,-5.705367647058823,10,0,0,34.09719370294319,1162.6186184160283,0.35355339059327373,13.436666666666667,161.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.446327683615819,0.153713298791019,0.26770293609671847,0.2815198618307427,0.3661485319516408,0.15889464594127806,0.5961538461538461,0.20576923076923076,0.19807692307692307,0.14836223506743737,0.08670520231213873,0,0.10789980732177264,0,2.681581132075471,15.44256120527307,1.167287303243555,0,0,0,0,0,0,0,0,0,0,0,3.235294117647059,0,0,0,0,0,0,0,26,6,14,Depth,No,15.7641392643209,3.7349945759812284,0.0323502886002886,0.19116398951925268,0.1763965263965264,17.497492647058824,2022,0.8,0.19999999999999996,default_no_prior_holdout,16.110809940868485,0,1,0,0,identity_no_prior_holdout,16.110809940868485,2.6741432742018176,2.6741432742018176,4.060825980392156,2.6741432742018176,2.6741432742018176,4.060825980392156,Veteran,Veteran (6+),15-20,0,0,0,26,14,-12,12,6,14,Depth,Starter
