target_year,position,n,model_MAE,baseline_MAE,MAE_improvement_pct,model_RMSE,baseline_RMSE,correlation,bias
2022,QB,57,3.533078687559843,4.273942346725629,17.334432686799794,4.287272348742758,5.374831244617355,0.711740842912317,0.25157870373661445
2022,RB,132,2.7505061562417676,3.203076121875253,14.12922916638417,3.2431850907149276,4.221968940861968,0.7521046632304794,0.8140336210162887
2022,TE,104,1.4344186956364302,1.839586332103668,22.024931877152316,1.7014037674806008,2.3562564405651547,0.8036489895945551,0.19022053134390163
2022,WR,193,2.0190732467190973,2.5509927663543404,20.851471107674552,2.5097727869485724,3.3530685013141794,0.8112144030438386,0.4105561129296139
2023,QB,60,4.086234101253122,5.591704633367721,26.92328423663355,5.270674643052669,7.448072011679486,0.5029696689138446,0.11276994286183127
2023,RB,118,2.6520897351825403,3.3412493678776083,20.625806601583538,3.707174895753155,4.726085684081668,0.6896510781602689,-0.5419512786816236
2023,TE,99,1.4429271755513187,1.8947192763828236,23.84480415980216,1.8599042803133568,2.5229712406866365,0.7698539609303372,0.07301789233049799
2023,WR,190,2.289380932220058,2.9044430768440366,21.17659490480716,2.973463974490186,3.9315046269056544,0.7438585641382869,-0.06942102046318481
2024,QB,58,3.5358738606093247,4.934749095585505,28.347443970911847,4.491242265504658,6.791827556706345,0.7442938011020143,0.3296180307364881
2024,RB,117,2.5835928477949714,2.673124434361237,3.3493235636694036,3.405639887760691,3.7648200717717364,0.7745493624389767,-0.3856826906903159
2024,TE,103,1.5246078989115779,1.7314621979961786,11.946798453006553,1.976022168016874,2.3804218072504257,0.7779292227368562,0.054202383165151365
2024,WR,200,2.3110253359806068,2.819282195716865,18.027881724944617,2.8814147562650394,3.7914024097960866,0.7701490282114535,-0.04050758823708733
2025,QB,62,3.920259330958468,5.151657802683822,23.902955492964637,4.962000417217043,6.646310738616191,0.6141555809566923,0.4061648377028063
2025,RB,127,2.421714931058896,3.06720100999947,21.044792200974324,3.15114531986826,4.288874359526506,0.800649534254888,-0.0740681561609795
2025,TE,109,1.6809548811055937,2.0501726446561173,18.009105941048873,2.2788702102416347,2.944896240432573,0.7262696567942385,-0.2564545838556642
2025,WR,207,1.785070667738025,2.3666886007246832,24.575177858572776,2.295359240382579,3.1004258242643137,0.8254564068019982,0.16416497068531605
