target_year,position,calibration_intercept,calibration_slope,calibration_residual_sd,calibration_n,calibration_basis_years
2022,QB,0,1,0,0,identity_no_prior_holdout
2022,RB,0,1,0,0,identity_no_prior_holdout
2022,WR,0,1,0,0,identity_no_prior_holdout
2022,TE,0,1,0,0,identity_no_prior_holdout
2023,QB,2.021766692741328,0.8188568530588375,4.213385314776022,57,2022
2023,RB,-0.2881831714272812,0.9234407668397223,3.1373114809880773,132,2022
2023,WR,-0.23825666433771409,0.9707713069866452,2.480241860671397,193,2022
2023,TE,0.1140710967146623,0.926040800481437,1.6891284764396315,104,2022
2024,QB,2.961974826871645,0.7386242293585924,4.7726248065760135,117,2022+2023
2024,RB,0.3002576353184824,0.874120153485739,3.403822873630881,250,2022+2023
2024,WR,-0.16060904357620057,0.9634347792334634,2.7363575252330543,383,2022+2023
2024,TE,0.061016056693529705,0.9302721331311024,1.7744910353982684,203,2022+2023
2025,QB,1.814403000481759,0.8218106812065882,4.661658818572185,175,2022+2023+2024
2025,RB,0.1798998108937413,0.9105764948742112,3.3989399979474793,367,2022+2023+2024
2025,WR,-0.10427211163983785,0.9561804009774001,2.7869021011737094,583,2022+2023+2024
2025,TE,0.01967830943729484,0.9359222740363747,1.8448685347259612,306,2022+2023+2024
