target_year,position,component,kind,n,MAE,RMSE,correlation,predicted_to_fppg_correlation
2022,QB,pass_ypa,efficiency,53,0.872306927814097,1.0712478366616958,0.0025728041312838737,0.16504456100107237
2022,QB,int_rate,efficiency,53,0.009141468621318547,0.012703850988573387,0.034095880083717646,-0.08792855937457719
2022,QB,rush_ypc,efficiency,56,1.3321882327944954,1.8621112373361333,0.47278131674002255,0.3049534521457362
2022,QB,pass_td_rate,td,53,0.014644175017144928,0.01759179740309827,0.2130167770432535,0.17879853856461717
2022,QB,rush_td_rate,td,56,0.031644678488924056,0.03988660188247577,0.10679267666186684,0.08888586323169062
2022,RB,catch_rate,efficiency,103,0.08011404518277232,0.11075577150884179,0.04075606688094378,0.33414679105579886
2022,RB,ypt,efficiency,103,1.5698244639265586,2.005997974587207,-0.05176204030396292,0.18196669390935574
2022,RB,rush_ypc,efficiency,125,0.798236501024988,1.1454138249140127,0.19145028766193953,0.2567681545805797
2022,RB,rec_td_rate,td,103,0.031483023346837315,0.04288098723146581,0.005019498674608788,0.13523624788473568
2022,RB,rush_td_rate,td,125,0.019638985191632513,0.024504421387234746,0.12794609837981322,0.24003645436244725
2022,WR,catch_rate,efficiency,177,0.08701990453598699,0.12657744039151445,0.36160372748755865,0.3564988506041298
2022,WR,ypt,efficiency,177,1.7362040325988246,2.371301389613,0.08506150054344688,0.3790940509739509
2022,WR,rush_ypc,efficiency,58,2.961817006831276,3.924721138157165,0.024688117524715468,0.06336584760558413
2022,WR,rec_td_rate,td,177,0.029128867164555195,0.03730113886782373,0.06359757870079757,0.32566535246720835
2022,WR,rush_td_rate,td,58,0.07968988616524135,0.12251836272092934,-0.033595934290257395,0.011485035653551627
2022,TE,catch_rate,efficiency,97,0.09347584322146338,0.12465685914632543,0.13359070175542945,0.10589738882983254
2022,TE,ypt,efficiency,97,1.6316118074831378,2.3687191015739413,0.19587966017529976,0.3930273960713925
2022,TE,rec_td_rate,td,97,0.04395271424924868,0.05909314686868176,0.07049095518169049,-0.006776785766119112
2023,QB,pass_ypa,efficiency,56,0.7994523781591303,1.0635182235505962,0.2777507184097502,0.2051069233817467
2023,QB,int_rate,efficiency,56,0.010981495934933952,0.014352980744045028,-0.13755423999109812,-0.22375872289025525
2023,QB,rush_ypc,efficiency,59,1.4402115246852072,1.875589119623922,0.47643091273395943,0.24581688793201642
2023,QB,pass_td_rate,td,56,0.011276040766467385,0.015322323255730876,0.2624528949882985,0.3558359939022326
2023,QB,rush_td_rate,td,59,0.03394921880618007,0.04068643305827397,0.302406156061681,0.046032734875986414
2023,RB,catch_rate,efficiency,98,0.08382410796711824,0.11390302816419663,-0.05167217141693848,0.2120846185386896
2023,RB,ypt,efficiency,98,1.6460335099084713,2.1612507699809984,0.08505873521826529,0.1543369110033892
2023,RB,rush_ypc,efficiency,109,0.8023037235663029,1.1333153758133747,0.12813081902841483,0.3129316863492652
2023,RB,rec_td_rate,td,98,0.02941735776885811,0.034329634611101285,0.2656535911172193,0.06593354774744119
2023,RB,rush_td_rate,td,109,0.021616714858905473,0.03341885638547402,-0.04077685856569098,-0.019247754408963272
2023,WR,catch_rate,efficiency,178,0.08119318758255495,0.11624898547062383,0.20651524358873355,0.1944679166646934
2023,WR,ypt,efficiency,178,1.8948303802845172,2.567548081251834,0.18448734417536888,0.3914679541990671
2023,WR,rush_ypc,efficiency,56,2.424685608769943,3.2479979042420166,0.1318197575373281,0.039562020904793556
2023,WR,rec_td_rate,td,178,0.033276351611383724,0.044121165594601615,-0.002802530980114488,0.17459399436128967
