position,actual_tier,n,MAE,RMSE,bias,avg_actual_fppg,avg_predicted_fppg
QB,Depth,181,3.6814855723859514,4.711607867714908,1.4835413101499015,9.646674104846513,11.130215414996416
QB,Elite,24,5.212841772642189,6.015969133332242,-5.145158073865331,21.58747024782135,16.44231217395602
QB,Starter,32,3.2262250798623255,4.047739573903149,-2.4884667174805326,17.841757926203698,15.353291208723165
RB,Depth,374,2.2042763892016626,2.774515011969123,0.9563413289190479,3.7661557660908875,4.722497095009936
RB,Elite,48,4.784486573290474,5.687773592226768,-4.763491614104545,16.454900287110764,11.69140867300622
RB,Starter,72,3.2194004962858336,4.076219912579698,-1.9451861540583137,11.858601809410633,9.913415655352319
TE,Depth,359,1.3482739456722121,1.7168813887484005,0.3728366134531114,2.976264251774042,3.3491008652271534
TE,Elite,24,3.0864302612087986,3.5888567647347767,-2.830354025581834,11.41368891117053,8.583334885588695
TE,Starter,32,2.31822992465113,2.7637785843699474,-1.914963912171085,8.489124021403434,6.5741601092323485
WR,Depth,646,1.9083704219620325,2.387665503008723,0.6746652130172398,3.7415986523139138,4.416263865331153
WR,Elite,48,3.759700185771537,4.649764466992994,-3.644266388685567,15.345521818697371,11.701255430011804
WR,Starter,96,2.532346954708151,3.105977579088981,-1.7602184766705875,11.200154939780399,9.439936463109811
